Date,Stock,y,p
2025-02-12,^NSEI,1,0.7302593656360498
2025-02-13,^NSEI,1,0.7321299252750629
2025-02-14,^NSEI,1,0.7321299252750629
2025-02-17,^NSEI,1,0.7402153571612512
2025-02-18,^NSEI,1,0.7383810829471757
2025-02-19,^NSEI,1,0.7402153571612512
2025-02-20,^NSEI,1,0.7402153571612512
2025-02-21,^NSEI,1,0.7957363181373984
2025-02-24,^NSEI,1,0.8197090811259651
2025-02-25,^NSEI,1,0.8197090811259651
2025-02-27,^NSEI,1,0.8197090811259651
2025-02-28,^NSEI,1,0.8447199930914182
2025-03-03,^NSEI,1,0.8447199930914182
2025-03-04,^NSEI,1,0.8447199930914182
2025-03-05,^NSEI,1,0.8408825712561229
2025-03-06,^NSEI,1,0.828264853733729
2025-03-07,^NSEI,1,0.8197090811259651
2025-03-10,^NSEI,1,0.828264853733729
2025-03-11,^NSEI,1,0.828264853733729
2025-03-12,^NSEI,1,0.8197090811259651
2025-03-13,^NSEI,1,0.8408825712561229
2025-03-17,^NSEI,1,0.828264853733729
2025-03-18,^NSEI,1,0.7402153571612512
2025-03-19,^NSEI,0,0.7383810829471757
2025-03-20,^NSEI,0,0.7529525341843862
2025-03-21,^NSEI,0,0.7529525341843862
2025-03-24,^NSEI,0,0.6678426961334514
2025-03-25,^NSEI,0,0.6678426961334514
2025-03-26,^NSEI,0,0.7389598971450847
2025-03-27,^NSEI,1,0.6654580469751985
2025-03-28,^NSEI,1,0.7323442452273726
2025-04-01,^NSEI,1,0.7622064256813904
2025-04-02,^NSEI,1,0.7509510505782117
2025-04-03,^NSEI,1,0.7509510505782117
2025-04-04,^NSEI,1,0.7594708384222758
2025-04-07,^NSEI,1,0.8469758353528704
2025-04-08,^NSEI,1,0.8188632976262208
2025-04-09,^NSEI,1,0.8419213090847584
2025-04-11,^NSEI,1,0.7646804941342595
2025-04-15,^NSEI,1,0.7582584325368124
2025-04-16,^NSEI,1,0.7424176012768692
2025-04-17,^NSEI,1,0.6730788783023814
2025-04-21,^NSEI,0,0.6803219595755176
2025-04-22,^NSEI,0,0.6769382342254594
2025-04-23,^NSEI,0,0.69573014609951
2025-04-24,^NSEI,0,0.6803219595755176
2025-04-25,^NSEI,0,0.686167558967503
2025-04-28,^NSEI,0,0.6995899189511254
2025-04-29,^NSEI,0,0.6995899189511254
2025-04-30,^NSEI,0,0.6995899189511254
2025-05-02,^NSEI,0,0.7295175569118083
2025-05-05,^NSEI,0,0.7295175569118083
2025-05-06,^NSEI,0,0.697329896299007
2025-05-07,^NSEI,0,0.697329896299007
2025-05-08,^NSEI,0,0.6785911423376337
2025-05-09,^NSEI,0,0.6769382342254594
2025-05-12,^NSEI,0,0.752580456690835
2025-05-13,^NSEI,0,0.7197428944047398
2025-05-14,^NSEI,0,0.7096731142498192
2025-05-15,^NSEI,0,0.7313558529162083
2025-05-16,^NSEI,0,0.7048571342144699
2025-05-19,^NSEI,0,0.7273949510102272
2025-05-20,^NSEI,0,0.7295175569118083
2025-05-21,^NSEI,0,0.7295175569118083
2025-05-22,^NSEI,0,0.7295175569118083
2025-05-23,^NSEI,0,0.7295175569118083
2025-05-26,^NSEI,0,0.7263346689598035
2025-05-27,^NSEI,0,0.7295175569118083
2025-05-28,^NSEI,0,0.7295175569118083
2025-05-29,^NSEI,0,0.7295175569118083
2025-05-30,^NSEI,0,0.7295175569118083
2025-06-02,^NSEI,0,0.7295175569118083
2025-06-03,^NSEI,0,0.7295175569118083
2025-06-04,^NSEI,0,0.7295175569118083
2025-06-05,^NSEI,0,0.7295175569118083
2025-06-06,^NSEI,0,0.7926087817537726
2025-06-09,^NSEI,0,0.7722411103534194
2025-06-10,^NSEI,0,0.6858889045716519
2025-06-11,^NSEI,0,0.6858889045716519
2025-06-12,^NSEI,0,0.6939549507882324
2025-06-13,^NSEI,0,0.6959724549354099
2025-06-16,^NSEI,0,0.6939549507882324
2025-06-17,^NSEI,0,0.6939549507882324
2025-06-18,^NSEI,0,0.6939549507882324
2025-06-19,^NSEI,0,0.6939549507882324
2025-06-20,^NSEI,0,0.6858889045716519
2025-06-23,^NSEI,0,0.6939549507882324
2025-06-24,^NSEI,0,0.690531105747342
2025-06-25,^NSEI,0,0.6840212087541967
2025-06-26,^NSEI,0,0.5933190182737836
2025-06-27,^NSEI,0,0.5933190182737836
2025-06-30,^NSEI,0,0.5933190182737836
2025-07-01,^NSEI,0,0.5933190182737836
2025-07-02,^NSEI,0,0.5975972164763784
2025-07-03,^NSEI,0,0.5975972164763784
2025-07-04,^NSEI,0,0.5975972164763784
2025-07-07,^NSEI,0,0.5975972164763784
2025-07-08,^NSEI,0,0.5976249464328288
2025-07-09,^NSEI,0,0.6817629734850672
2025-07-10,^NSEI,0,0.6194468327174393
2025-07-11,^NSEI,0,0.6858889045716519
2025-07-14,^NSEI,0,0.6923776276561956
2025-07-15,^NSEI,0,0.6840212087541967
2025-07-16,^NSEI,0,0.6840212087541967
2025-07-17,^NSEI,0,0.6514646419253939
2025-07-18,^NSEI,0,0.661916016148381
2025-07-21,^NSEI,0,0.6514646419253939
2025-07-22,^NSEI,0,0.658310223964314
2025-07-23,^NSEI,0,0.6514646419253939
2025-07-24,^NSEI,0,0.658310223964314
2025-07-25,^NSEI,0,0.6640424774550073
2025-07-28,^NSEI,0,0.6640424774550073
2025-07-29,^NSEI,0,0.6640424774550073
2025-07-30,^NSEI,0,0.6640424774550073
2025-07-31,^NSEI,0,0.6640424774550073
2025-08-01,^NSEI,0,0.6640424774550073
2025-08-04,^NSEI,0,0.6640424774550073
2025-08-05,^NSEI,0,0.6640424774550073
2025-08-06,^NSEI,0,0.6640424774550073
2025-08-07,^NSEI,0,0.6832694826609691
2025-08-08,^NSEI,0,0.6782078888822095
2025-08-11,^NSEI,0,0.6782078888822095
2025-08-12,^NSEI,0,0.6832694826609691
2025-08-13,^NSEI,0,0.6832694826609691
2025-08-14,^NSEI,0,0.6832694826609691
2025-08-18,^NSEI,0,0.6640424774550073
2025-08-19,^NSEI,0,0.661916016148381
2025-08-20,^NSEI,0,0.658310223964314
2025-08-21,^NSEI,0,0.6514646419253939
2025-08-22,^NSEI,0,0.6782078888822095
2025-08-25,^NSEI,0,0.661916016148381
2025-08-26,^NSEI,0,0.661916016148381
2025-08-28,^NSEI,0,0.6812062947351413
2025-08-29,^NSEI,0,0.6832694826609691
2025-09-01,^NSEI,0,0.6782078888822095
2025-09-02,^NSEI,0,0.6640424774550073
2025-09-03,^NSEI,0,0.661916016148381
2025-09-04,^NSEI,0,0.661916016148381
2025-09-05,^NSEI,0,0.6812062947351413
2025-09-08,^NSEI,0,0.6812062947351413
2025-09-09,^NSEI,0,0.676127358189102
2024-07-10,RELIANCE.NS,0,0.6089518167479685
2024-07-11,RELIANCE.NS,0,0.6089518167479685
2024-07-12,RELIANCE.NS,0,0.6089518167479685
2024-07-15,RELIANCE.NS,0,0.6089518167479685
2024-07-16,RELIANCE.NS,0,0.6047544909321559
2024-07-18,RELIANCE.NS,0,0.6132001317458301
2024-07-19,RELIANCE.NS,0,0.6090191279835023
2024-07-22,RELIANCE.NS,0,0.6058808116228147
2024-07-23,RELIANCE.NS,0,0.5960340392813455
2024-07-24,RELIANCE.NS,0,0.5917227171116575
2024-07-25,RELIANCE.NS,0,0.5820553036492001
2024-07-26,RELIANCE.NS,0,0.6132001317458301
2024-07-29,RELIANCE.NS,0,0.6132001317458301
2024-07-30,RELIANCE.NS,0,0.6132001317458301
2024-07-31,RELIANCE.NS,0,0.6100738885010487
2024-08-01,RELIANCE.NS,0,0.6100738885010487
2024-08-02,RELIANCE.NS,0,0.6058133097983404
2024-08-05,RELIANCE.NS,0,0.7033382915015
2024-08-06,RELIANCE.NS,0,0.7033382915015
2024-08-07,RELIANCE.NS,0,0.7013486917878509
2024-08-08,RELIANCE.NS,0,0.7033382915015
2024-08-09,RELIANCE.NS,0,0.7014078972028261
2024-08-12,RELIANCE.NS,0,0.7014078972028261
2024-08-13,RELIANCE.NS,0,0.6996543870040173
2024-08-14,RELIANCE.NS,0,0.6996543870040173
2024-08-16,RELIANCE.NS,0,0.7014078972028261
2024-08-19,RELIANCE.NS,0,0.6996543870040173
2024-08-20,RELIANCE.NS,0,0.7050793599574195
2024-08-21,RELIANCE.NS,0,0.7050793599574195
2024-08-22,RELIANCE.NS,0,0.6985846952181648
2024-08-23,RELIANCE.NS,0,0.6985846952181648
2024-08-26,RELIANCE.NS,0,0.7013486917878509
2024-08-27,RELIANCE.NS,0,0.7013486917878509
2024-08-28,RELIANCE.NS,0,0.7013486917878509
2024-08-29,RELIANCE.NS,0,0.7050793599574195
2024-08-30,RELIANCE.NS,0,0.7141399877937833
2024-09-02,RELIANCE.NS,0,0.7141399877937833
2024-09-03,RELIANCE.NS,0,0.6193580116918905
2024-09-04,RELIANCE.NS,0,0.6968035995690145
2024-09-05,RELIANCE.NS,0,0.6241334888583754
2024-09-06,RELIANCE.NS,0,0.6224558837519848
2024-09-09,RELIANCE.NS,0,0.6175721565590387
2024-09-10,RELIANCE.NS,0,0.6175721565590387
2024-09-11,RELIANCE.NS,0,0.6175721565590387
2024-09-12,RELIANCE.NS,0,0.6150346388305695
2024-09-13,RELIANCE.NS,0,0.616824991455662
2024-09-16,RELIANCE.NS,0,0.6193580116918905
2024-09-17,RELIANCE.NS,0,0.6193580116918905
2024-09-18,RELIANCE.NS,0,0.6193580116918905
2024-09-19,RELIANCE.NS,0,0.6193580116918905
2024-09-20,RELIANCE.NS,0,0.6193580116918905
2024-09-23,RELIANCE.NS,0,0.6241334888583754
2024-09-24,RELIANCE.NS,0,0.6224558837519848
2024-09-25,RELIANCE.NS,0,0.6193580116918905
2024-09-26,RELIANCE.NS,0,0.616824991455662
2024-09-27,RELIANCE.NS,0,0.6193580116918905
2024-09-30,RELIANCE.NS,0,0.6245721318727873
2024-10-01,RELIANCE.NS,0,0.6227958411941791
2024-10-03,RELIANCE.NS,0,0.680114698086389
2024-10-04,RELIANCE.NS,0,0.6733063256018843
2024-10-07,RELIANCE.NS,1,0.6404957799201306
2024-10-08,RELIANCE.NS,0,0.6594158301853855
2024-10-09,RELIANCE.NS,0,0.64541939210299
2024-10-10,RELIANCE.NS,1,0.64541939210299
2024-10-11,RELIANCE.NS,1,0.6162394990232535
2024-10-14,RELIANCE.NS,1,0.6250768539606364
2024-10-15,RELIANCE.NS,1,0.6051314250771125
2024-10-16,RELIANCE.NS,1,0.591319920198548
2024-10-17,RELIANCE.NS,1,0.591319920198548
2024-10-18,RELIANCE.NS,1,0.6076564502328656
2024-10-21,RELIANCE.NS,1,0.6105886843522442
2024-10-22,RELIANCE.NS,1,0.6409069003648783
2024-10-23,RELIANCE.NS,1,0.6566111114617887
2024-10-24,RELIANCE.NS,1,0.65398785501823
2024-10-25,RELIANCE.NS,1,0.6496017295413212
2024-10-28,RELIANCE.NS,1,0.6479026268568948
2024-10-29,RELIANCE.NS,1,0.6605458351173502
2024-10-30,RELIANCE.NS,1,0.6703992471859712
2024-10-31,RELIANCE.NS,1,0.6535955991421071
2024-11-01,RELIANCE.NS,1,0.669048868850908
2024-11-04,RELIANCE.NS,1,0.6425762688806651
2024-11-05,RELIANCE.NS,1,0.6425762688806651
2024-11-06,RELIANCE.NS,1,0.6318595487611025
2024-11-07,RELIANCE.NS,1,0.6425762688806651
2024-11-08,RELIANCE.NS,1,0.64581143623165
2024-11-11,RELIANCE.NS,1,0.64581143623165
2024-11-12,RELIANCE.NS,1,0.6511204732826462
2024-11-13,RELIANCE.NS,1,0.6442707609462747
2024-11-14,RELIANCE.NS,1,0.641604688666774
2024-11-18,RELIANCE.NS,1,0.6511204732826462
2024-11-19,RELIANCE.NS,1,0.6364228352966415
2024-11-21,RELIANCE.NS,1,0.6441359229697469
2024-11-22,RELIANCE.NS,1,0.6295198736398556
2024-11-25,RELIANCE.NS,1,0.6254855815498271
2024-11-26,RELIANCE.NS,1,0.6416713014847897
2024-11-27,RELIANCE.NS,1,0.6394801174084711
2024-11-28,RELIANCE.NS,1,0.6416713014847897
2024-11-29,RELIANCE.NS,1,0.6416713014847897
2024-12-02,RELIANCE.NS,1,0.6394801174084711
2024-12-03,RELIANCE.NS,1,0.6394801174084711
2024-12-04,RELIANCE.NS,1,0.6394801174084711
2024-12-05,RELIANCE.NS,1,0.6357667108432067
2024-12-06,RELIANCE.NS,1,0.6357667108432067
2024-12-09,RELIANCE.NS,1,0.6497987059436764
2024-12-10,RELIANCE.NS,1,0.6446427271964014
2024-12-11,RELIANCE.NS,1,0.6446427271964014
2024-12-12,RELIANCE.NS,1,0.6446427271964014
2024-12-13,RELIANCE.NS,1,0.634313744065507
2024-12-16,RELIANCE.NS,1,0.6355516591043524
2024-12-17,RELIANCE.NS,1,0.6446427271964014
2024-12-18,RELIANCE.NS,1,0.6446427271964014
2024-12-19,RELIANCE.NS,1,0.6446427271964014
2024-12-20,RELIANCE.NS,1,0.6420866062281987
2024-12-23,RELIANCE.NS,1,0.6420866062281987
2024-12-24,RELIANCE.NS,1,0.6442707609462747
2024-12-26,RELIANCE.NS,1,0.6442707609462747
2024-12-27,RELIANCE.NS,1,0.6511204732826462
2024-12-30,RELIANCE.NS,1,0.6719392745249884
2024-12-31,RELIANCE.NS,1,0.6719392745249884
2025-01-01,RELIANCE.NS,1,0.6511204732826462
2025-01-02,RELIANCE.NS,1,0.6442707609462747
2025-01-03,RELIANCE.NS,1,0.6525001614994953
2025-01-06,RELIANCE.NS,1,0.6442707609462747
2025-01-07,RELIANCE.NS,1,0.6614337524486528
2025-01-08,RELIANCE.NS,1,0.6614337524486528
2025-01-09,RELIANCE.NS,1,0.6644905950820219
2025-01-10,RELIANCE.NS,1,0.6614337524486528
2025-01-13,RELIANCE.NS,1,0.7193788280572194
2025-01-14,RELIANCE.NS,1,0.725142577772557
2025-01-15,RELIANCE.NS,1,0.7221322817503453
2025-01-16,RELIANCE.NS,1,0.7221322817503453
2025-01-17,RELIANCE.NS,1,0.7216185012527343
2025-01-20,RELIANCE.NS,1,0.7099002671296867
2025-01-21,RELIANCE.NS,1,0.7250903180386048
2025-01-22,RELIANCE.NS,1,0.7170833990027164
2025-01-23,RELIANCE.NS,1,0.7140234775507557
2025-01-24,RELIANCE.NS,1,0.728665622933157
2025-01-27,RELIANCE.NS,1,0.728665622933157
2025-01-28,RELIANCE.NS,1,0.728665622933157
2025-01-29,RELIANCE.NS,1,0.7243621448749524
2025-01-30,RELIANCE.NS,1,0.7185883806534936
2025-01-31,RELIANCE.NS,1,0.6625962259085979
2025-02-01,RELIANCE.NS,1,0.6731566713030842
2025-02-03,RELIANCE.NS,1,0.7304083633698246
2025-02-04,RELIANCE.NS,1,0.6554096752155941
2025-02-05,RELIANCE.NS,1,0.6604652911148865
2025-02-06,RELIANCE.NS,1,0.6604652911148865
2025-02-07,RELIANCE.NS,1,0.6671642663508757
2025-02-10,RELIANCE.NS,1,0.7468335077881935
2025-02-11,RELIANCE.NS,1,0.7267798996932586
2025-02-12,RELIANCE.NS,1,0.7267798996932586
2025-02-13,RELIANCE.NS,1,0.7321299252750629
2025-02-14,RELIANCE.NS,1,0.7321299252750629
2025-02-17,RELIANCE.NS,1,0.7402153571612512
2025-02-18,RELIANCE.NS,1,0.7383810829471757
2025-02-19,RELIANCE.NS,1,0.7402153571612512
2025-02-20,RELIANCE.NS,1,0.7402153571612512
2025-02-21,RELIANCE.NS,1,0.7957363181373984
2025-02-24,RELIANCE.NS,1,0.8197090811259651
2025-02-25,RELIANCE.NS,1,0.8197090811259651
2025-02-27,RELIANCE.NS,1,0.8197090811259651
2025-02-28,RELIANCE.NS,1,0.8447199930914182
2025-03-03,RELIANCE.NS,1,0.8447199930914182
2025-03-04,RELIANCE.NS,1,0.8447199930914182
2025-03-05,RELIANCE.NS,1,0.8408825712561229
2025-03-06,RELIANCE.NS,1,0.828264853733729
2025-03-07,RELIANCE.NS,1,0.8193305820021523
2025-03-10,RELIANCE.NS,1,0.825747930406066
2025-03-11,RELIANCE.NS,1,0.8279005453095977
2025-03-12,RELIANCE.NS,1,0.8219202083911704
2025-03-13,RELIANCE.NS,1,0.842883795178784
2025-03-17,RELIANCE.NS,1,0.828264853733729
2025-03-18,RELIANCE.NS,1,0.7402153571612512
2025-03-19,RELIANCE.NS,1,0.7412748170273206
2025-03-20,RELIANCE.NS,1,0.7529525341843862
2025-03-21,RELIANCE.NS,1,0.7496654471352273
2025-03-24,RELIANCE.NS,1,0.6639286268480831
2025-03-25,RELIANCE.NS,1,0.6552231590704735
2025-03-26,RELIANCE.NS,1,0.7318557901559979
2025-03-27,RELIANCE.NS,1,0.6527950123893911
2025-03-28,RELIANCE.NS,1,0.7251270666722058
2025-04-01,RELIANCE.NS,1,0.7590030568348959
2025-04-02,RELIANCE.NS,1,0.7509510505782117
2025-04-03,RELIANCE.NS,1,0.7509510505782117
2025-04-04,RELIANCE.NS,1,0.7562424032489937
2025-04-07,RELIANCE.NS,1,0.8359542711814566
2025-04-08,RELIANCE.NS,1,0.8020061989362843
2025-04-09,RELIANCE.NS,1,0.8281662283548492
2025-04-11,RELIANCE.NS,1,0.7322485279512337
2025-04-15,RELIANCE.NS,1,0.7185922933236427
2025-04-16,RELIANCE.NS,1,0.6994582382218972
2025-04-17,RELIANCE.NS,1,0.6273963163667329
2025-04-21,RELIANCE.NS,1,0.6399969609062347
2025-04-22,RELIANCE.NS,1,0.6524785715671368
2025-04-23,RELIANCE.NS,1,0.6604554335968793
2025-04-24,RELIANCE.NS,1,0.655988293672985
2025-04-25,RELIANCE.NS,1,0.6620578257108461
2025-04-28,RELIANCE.NS,1,0.6716981090407111
2025-04-29,RELIANCE.NS,1,0.684138571082257
2025-04-30,RELIANCE.NS,1,0.6875970905646078
2025-05-02,RELIANCE.NS,1,0.7217179701616949
2025-05-05,RELIANCE.NS,1,0.7217179701616949
2025-05-06,RELIANCE.NS,0,0.7001595341454704
2025-05-07,RELIANCE.NS,0,0.7023757639236188
2025-05-08,RELIANCE.NS,0,0.6815159559303755
2025-05-09,RELIANCE.NS,0,0.6678090944398288
2025-05-12,RELIANCE.NS,0,0.764109568119017
2025-05-13,RELIANCE.NS,0,0.7239657720889865
2025-05-14,RELIANCE.NS,0,0.7139874273105029
2025-05-15,RELIANCE.NS,0,0.732096495354177
2025-05-16,RELIANCE.NS,0,0.698905085115332
2025-05-19,RELIANCE.NS,0,0.7365146449569792
2025-05-20,RELIANCE.NS,0,0.7365146449569792
2025-05-21,RELIANCE.NS,0,0.7365146449569792
2025-05-22,RELIANCE.NS,0,0.7365146449569792
2025-05-23,RELIANCE.NS,0,0.7365146449569792
2025-05-26,RELIANCE.NS,0,0.7333840029398231
2025-05-27,RELIANCE.NS,0,0.7365146449569792
2025-05-28,RELIANCE.NS,0,0.7365146449569792
2025-05-29,RELIANCE.NS,0,0.7365146449569792
2025-05-30,RELIANCE.NS,0,0.7365146449569792
2025-06-02,RELIANCE.NS,0,0.7365146449569792
2025-06-03,RELIANCE.NS,0,0.7365146449569792
2025-06-04,RELIANCE.NS,0,0.7365146449569792
2025-06-05,RELIANCE.NS,0,0.7365146449569792
2025-06-06,RELIANCE.NS,0,0.8012413275468087
2025-06-09,RELIANCE.NS,0,0.7833146108424384
2025-06-10,RELIANCE.NS,0,0.6906162850262466
2025-06-11,RELIANCE.NS,0,0.6906162850262466
2025-06-12,RELIANCE.NS,0,0.6986142787331139
2025-06-13,RELIANCE.NS,0,0.7006143188556153
2025-06-16,RELIANCE.NS,0,0.6986142787331139
2025-06-17,RELIANCE.NS,0,0.6986142787331139
2025-06-18,RELIANCE.NS,0,0.6986142787331139
2025-06-19,RELIANCE.NS,0,0.6986142787331139
2025-06-20,RELIANCE.NS,0,0.6906162850262466
2025-06-23,RELIANCE.NS,0,0.6986142787331139
2025-06-24,RELIANCE.NS,0,0.6952196661445222
2025-06-25,RELIANCE.NS,0,0.6887639431079748
2025-06-26,RELIANCE.NS,0,0.6053943438762047
2025-06-27,RELIANCE.NS,0,0.6053943438762047
2025-06-30,RELIANCE.NS,0,0.6053943438762047
2025-07-01,RELIANCE.NS,0,0.6053943438762047
2025-07-02,RELIANCE.NS,0,0.6053943438762047
2025-07-03,RELIANCE.NS,0,0.6097285944509166
2025-07-04,RELIANCE.NS,0,0.6200419084462929
2025-07-07,RELIANCE.NS,0,0.6200419084462929
2025-07-08,RELIANCE.NS,0,0.620069075044734
2025-07-09,RELIANCE.NS,0,0.701855285406776
2025-07-10,RELIANCE.NS,0,0.6389862949719051
2025-07-11,RELIANCE.NS,0,0.7036489907774357
